Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Anton,XhmikosR,Undirected,118529,person-person,4,,,person<--->person,"#000000"
Anton,Patrick H. Lauke,Undirected,118530,person-person,2,,,person<--->person,"#000000"
Anton,GeoSot,Undirected,118531,person-person,6,,,person<--->person,"#000000"
Anton,Julien Déramond,Undirected,118532,person-person,1,,,person<--->person,"#000000"
Anton,Mark Otto,Undirected,118533,person-person,7,,,person<--->person,"#000000"
Anton,Szymon Wiszczuk,Undirected,118534,person-person,2,,,person<--->person,"#000000"
XhmikosR,Patrick H. Lauke,Undirected,118535,person-person,95,,,person<--->person,"#000000"
XhmikosR,GeoSot,Undirected,118536,person-person,3135,,,person<--->person,"#000000"
XhmikosR,Kyle Tsang,Undirected,118537,person-person,89,,,person<--->person,"#000000"
XhmikosR,Julien Déramond,Undirected,118538,person-person,54,,,person<--->person,"#000000"
XhmikosR,Gaël Poupard,Undirected,118539,person-person,16,,,person<--->person,"#000000"
XhmikosR,Louis-Maxime Piton,Undirected,118540,person-person,43,,,person<--->person,"#000000"
XhmikosR,Phil E. Taylor,Undirected,118541,person-person,13,,,person<--->person,"#000000"
XhmikosR,Mark Otto,Undirected,118542,person-person,962,,,person<--->person,"#000000"
XhmikosR,Florian Lacreuse,Undirected,118543,person-person,4,,,person<--->person,"#000000"
XhmikosR,Ty Mick,Undirected,118544,person-person,1,,,person<--->person,"#000000"
XhmikosR,Alexander Gitter,Undirected,118545,person-person,2,,,person<--->person,"#000000"
XhmikosR,dependabot[bot],Undirected,118546,person-person,20595,,,person<--->person,"#000000"
XhmikosR,Ethan Clevenger,Undirected,118547,person-person,1,,,person<--->person,"#000000"
XhmikosR,Christopher Boik,Undirected,118548,person-person,2,,,person<--->person,"#000000"
XhmikosR,François Karman,Undirected,118549,person-person,1,,,person<--->person,"#000000"
XhmikosR,Travis Risner,Undirected,118550,person-person,1,,,person<--->person,"#000000"
XhmikosR,Neeraj Kumar Das,Undirected,118551,person-person,1,,,person<--->person,"#000000"
XhmikosR,Tobias Nießen,Undirected,118552,person-person,2,,,person<--->person,"#000000"
XhmikosR,Scott O'Hara,Undirected,118553,person-person,1,,,person<--->person,"#000000"
XhmikosR,Christian Oliff,Undirected,118554,person-person,137,,,person<--->person,"#000000"
XhmikosR,Barabas,Undirected,118555,person-person,1,,,person<--->person,"#000000"
XhmikosR,Oxydent,Undirected,118556,person-person,3,,,person<--->person,"#000000"
XhmikosR,Jesse Mandel,Undirected,118557,person-person,2,,,person<--->person,"#000000"
XhmikosR,Geremia Taglialatela,Undirected,118558,person-person,1,,,person<--->person,"#000000"
XhmikosR,Chris Midgley,Undirected,118559,person-person,13,,,person<--->person,"#000000"
XhmikosR,devhoussam,Undirected,118560,person-person,2,,,person<--->person,"#000000"
XhmikosR,Priyansh,Undirected,118561,person-person,13,,,person<--->person,"#000000"
XhmikosR,béla,Undirected,118562,person-person,13,,,person<--->person,"#000000"
XhmikosR,Alex Gibson,Undirected,118563,person-person,2,,,person<--->person,"#000000"
XhmikosR,Grey Li,Undirected,118564,person-person,17,,,person<--->person,"#000000"
