Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Gijs Boddeus,Martijn Cuppens,Undirected,100953,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,ysds,Undirected,100954,person-person,5,,,person<--->person,"#000000"
Gijs Boddeus,Mark Otto,Undirected,100955,person-person,175,,,person<--->person,"#000000"
Gijs Boddeus,Andres Galante,Undirected,100956,person-person,12,,,person<--->person,"#000000"
Gijs Boddeus,XhmikosR,Undirected,100957,person-person,25,,,person<--->person,"#000000"
Gijs Boddeus,Patrick Yeo,Undirected,100958,person-person,13,,,person<--->person,"#000000"
Gijs Boddeus,Troy Morehouse,Undirected,100959,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,Johann-S,Undirected,100960,person-person,6,,,person<--->person,"#000000"
Gijs Boddeus,afholderman,Undirected,100961,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,Rychu,Undirected,100962,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Raffy Alcoriza,Undirected,100963,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,rmacklin,Undirected,100964,person-person,3,,,person<--->person,"#000000"
Gijs Boddeus,i.sychev,Undirected,100965,person-person,4,,,person<--->person,"#000000"
Gijs Boddeus,Jesse Mandel,Undirected,100966,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Michael Letcher,Undirected,100967,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Prateek Goel,Undirected,100968,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,Gareth Adams,Undirected,100969,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Luke Frake,Undirected,100970,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,wojtask9,Undirected,100971,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Chirag Modi,Undirected,100972,person-person,3,,,person<--->person,"#000000"
Gijs Boddeus,Benjamin Trenkle,Undirected,100973,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Ray Villalobos,Undirected,100974,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,SpicyDwarf,Undirected,100975,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Ben Hayward,Undirected,100976,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,Eugenio,Undirected,100977,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,SKmedix,Undirected,100978,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Иван Жеков,Undirected,100979,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Tomáš Kout,Undirected,100980,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Jan Karlo Dela Cruz,Undirected,100981,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Dave Poole,Undirected,100982,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,Dave,Undirected,100983,person-person,3,,,person<--->person,"#000000"
Gijs Boddeus,Nathan Woltman,Undirected,100984,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,obinnangini,Undirected,100985,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Tom Van Rompaey,Undirected,100986,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,naicko,Undirected,100987,person-person,3,,,person<--->person,"#000000"
Gijs Boddeus,Quy,Undirected,100988,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Dmytro Yarmak,Undirected,100989,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Mark Otto,Undirected,100990,person-person,104,,,person<--->person,"#000000"
Martijn Cuppens,Andres Galante,Undirected,100991,person-person,16,,,person<--->person,"#000000"
Martijn Cuppens,XhmikosR,Undirected,100992,person-person,16,,,person<--->person,"#000000"
Martijn Cuppens,Patrick Yeo,Undirected,100993,person-person,29,,,person<--->person,"#000000"
Martijn Cuppens,patrickhlauke,Undirected,100994,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,simonihmig,Undirected,100995,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Johann-S,Undirected,100996,person-person,28,,,person<--->person,"#000000"
Martijn Cuppens,Edward Betts,Undirected,100997,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Pierre-Denis Vanduynslager,Undirected,100998,person-person,8,,,person<--->person,"#000000"
Martijn Cuppens,José Francisco,Undirected,100999,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,i.sychev,Undirected,101000,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Dylan Seago,Undirected,101001,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,tillmon,Undirected,101002,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Prateek Goel,Undirected,101003,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Gisete Kindahl,Undirected,101004,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Chirag Modi,Undirected,101005,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Jqmey,Undirected,101006,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Casper,Undirected,101007,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Jurre,Undirected,101008,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Pascal Pixel,Undirected,101009,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,envolute,Undirected,101010,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Nathan Woltman,Undirected,101011,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Catalin Zalog,Undirected,101012,person-person,7,,,person<--->person,"#000000"
Martijn Cuppens,Geremia Taglialatela,Undirected,101013,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Sebastiaan Nijland,Undirected,101014,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Praveen Puglia,Undirected,101015,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Starsam80,Undirected,101016,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Sean Beyer,Undirected,101017,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Juan Carlos González Cabrero,Undirected,101018,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Sergey Kovalenko,Undirected,101019,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Quy,Undirected,101020,person-person,3,,,person<--->person,"#000000"
ysds,Mark Otto,Undirected,101021,person-person,108,,,person<--->person,"#000000"
ysds,Andres Galante,Undirected,101022,person-person,5,,,person<--->person,"#000000"
ysds,XhmikosR,Undirected,101023,person-person,27,,,person<--->person,"#000000"
ysds,Herst,Undirected,101024,person-person,4,,,person<--->person,"#000000"
ysds,Patrick Yeo,Undirected,101025,person-person,13,,,person<--->person,"#000000"
ysds,Troy Morehouse,Undirected,101026,person-person,3,,,person<--->person,"#000000"
ysds,Christian Oliff,Undirected,101027,person-person,2,,,person<--->person,"#000000"
ysds,Johann-S,Undirected,101028,person-person,30,,,person<--->person,"#000000"
ysds,Edward Betts,Undirected,101029,person-person,1,,,person<--->person,"#000000"
ysds,Raffy Alcoriza,Undirected,101030,person-person,1,,,person<--->person,"#000000"
ysds,rmacklin,Undirected,101031,person-person,3,,,person<--->person,"#000000"
ysds,i.sychev,Undirected,101032,person-person,3,,,person<--->person,"#000000"
ysds,Bardi Harborow,Undirected,101033,person-person,1,,,person<--->person,"#000000"
ysds,Roman O,Undirected,101034,person-person,3,,,person<--->person,"#000000"
ysds,Lodder,Undirected,101035,person-person,1,,,person<--->person,"#000000"
ysds,Chirag Modi,Undirected,101036,person-person,3,,,person<--->person,"#000000"
ysds,Aarón García Hervás,Undirected,101037,person-person,1,,,person<--->person,"#000000"
ysds,Jeroen van Warmerdam,Undirected,101038,person-person,1,,,person<--->person,"#000000"
ysds,Jonathan,Undirected,101039,person-person,1,,,person<--->person,"#000000"
ysds,Brian Surowiec,Undirected,101040,person-person,1,,,person<--->person,"#000000"
ysds,Clark Winkelmann,Undirected,101041,person-person,1,,,person<--->person,"#000000"
ysds,Jan Karlo Dela Cruz,Undirected,101042,person-person,3,,,person<--->person,"#000000"
ysds,Nathan Woltman,Undirected,101043,person-person,3,,,person<--->person,"#000000"
ysds,Vincent Le Put,Undirected,101044,person-person,1,,,person<--->person,"#000000"
ysds,Richard Beales,Undirected,101045,person-person,1,,,person<--->person,"#000000"
ysds,Tom Van Rompaey,Undirected,101046,person-person,1,,,person<--->person,"#000000"
ysds,Theriault,Undirected,101047,person-person,1,,,person<--->person,"#000000"
ysds,naicko,Undirected,101048,person-person,1,,,person<--->person,"#000000"
ysds,Rutger Laurman,Undirected,101049,person-person,1,,,person<--->person,"#000000"
ysds,Quy,Undirected,101050,person-person,1,,,person<--->person,"#000000"
ysds,Dmytro Yarmak,Undirected,101051,person-person,1,,,person<--->person,"#000000"
ysds,Phillip Marshall,Undirected,101052,person-person,1,,,person<--->person,"#000000"
Mark Otto,Andres Galante,Undirected,101053,person-person,1354,,,person<--->person,"#000000"
Mark Otto,Kramb,Undirected,101054,person-person,5,,,person<--->person,"#000000"
Mark Otto,Kevin Ruscoe,Undirected,101055,person-person,17,,,person<--->person,"#000000"
Mark Otto,Raaj Trambadia,Undirected,101056,person-person,2,,,person<--->person,"#000000"
Mark Otto,XhmikosR,Undirected,101057,person-person,3643,,,person<--->person,"#000000"
Mark Otto,Alberto,Undirected,101058,person-person,32,,,person<--->person,"#000000"
Mark Otto,Herst,Undirected,101059,person-person,221,,,person<--->person,"#000000"
Mark Otto,Patrick Yeo,Undirected,101060,person-person,2269,,,person<--->person,"#000000"
Mark Otto,patrickhlauke,Undirected,101061,person-person,32,,,person<--->person,"#000000"
Mark Otto,simonihmig,Undirected,101062,person-person,81,,,person<--->person,"#000000"
Mark Otto,JCA122204,Undirected,101063,person-person,12,,,person<--->person,"#000000"
Mark Otto,Troy Morehouse,Undirected,101064,person-person,84,,,person<--->person,"#000000"
Mark Otto,Christian Oliff,Undirected,101065,person-person,56,,,person<--->person,"#000000"
Mark Otto,Mr_Green,Undirected,101066,person-person,5,,,person<--->person,"#000000"
Mark Otto,Johann-S,Undirected,101067,person-person,3572,,,person<--->person,"#000000"
Mark Otto,Alessandro Chitolina,Undirected,101068,person-person,5,,,person<--->person,"#000000"
Mark Otto,afholderman,Undirected,101069,person-person,13,,,person<--->person,"#000000"
Mark Otto,Rychu,Undirected,101070,person-person,24,,,person<--->person,"#000000"
Mark Otto,Federico Zivolo,Undirected,101071,person-person,11,,,person<--->person,"#000000"
Mark Otto,Edward Betts,Undirected,101072,person-person,26,,,person<--->person,"#000000"
Mark Otto,Vasilii Artemchuk,Undirected,101073,person-person,80,,,person<--->person,"#000000"
Mark Otto,Daniel Niccoli,Undirected,101074,person-person,32,,,person<--->person,"#000000"
