Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Johann-S,Mark Otto,Undirected,95047,person-person,115,,,person<--->person,"#000000"
Johann-S,Bardi Harborow,Undirected,95048,person-person,42,,,person<--->person,"#000000"
Johann-S,Quy,Undirected,95049,person-person,4,,,person<--->person,"#000000"
Johann-S,Pierre-Denis Vanduynslager,Undirected,95050,person-person,3,,,person<--->person,"#000000"
Johann-S,Max Beatty,Undirected,95051,person-person,6,,,person<--->person,"#000000"
Johann-S,Starsam80,Undirected,95052,person-person,29,,,person<--->person,"#000000"
Johann-S,Alessandro Rodi,Undirected,95053,person-person,2,,,person<--->person,"#000000"
Johann-S,Matheus Azzi,Undirected,95054,person-person,3,,,person<--->person,"#000000"
Johann-S,Geoffrey Tisserand,Undirected,95055,person-person,1,,,person<--->person,"#000000"
Johann-S,Chris Rebert,Undirected,95056,person-person,29,,,person<--->person,"#000000"
Johann-S,Patrick H. Lauke,Undirected,95057,person-person,2,,,person<--->person,"#000000"
Johann-S,Juno_okyo,Undirected,95058,person-person,1,,,person<--->person,"#000000"
Johann-S,Stephen Puiszis,Undirected,95059,person-person,1,,,person<--->person,"#000000"
Johann-S,andyexeter,Undirected,95060,person-person,1,,,person<--->person,"#000000"
Johann-S,Matt Hernandez,Undirected,95061,person-person,2,,,person<--->person,"#000000"
Johann-S,Daniel Lo Nigro,Undirected,95062,person-person,1,,,person<--->person,"#000000"
Johann-S,Jonathan,Undirected,95063,person-person,2,,,person<--->person,"#000000"
Johann-S,judetucker,Undirected,95064,person-person,1,,,person<--->person,"#000000"
Johann-S,Einar Gangsø,Undirected,95065,person-person,1,,,person<--->person,"#000000"
Johann-S,Simon Bächler,Undirected,95066,person-person,1,,,person<--->person,"#000000"
Johann-S,vsn4ik,Undirected,95067,person-person,4,,,person<--->person,"#000000"
Johann-S,VarelloThemes,Undirected,95068,person-person,2,,,person<--->person,"#000000"
