Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Julien Déramond,Christian Oliff,Undirected,107378,person-person,32,,,person<--->person,"#000000"
Julien Déramond,dependabot[bot],Undirected,107379,person-person,785,,,person<--->person,"#000000"
Julien Déramond,XhmikosR,Undirected,107380,person-person,489,,,person<--->person,"#000000"
Julien Déramond,Yudai Takada,Undirected,107381,person-person,1,,,person<--->person,"#000000"
Julien Déramond,curious-broccoli,Undirected,107382,person-person,2,,,person<--->person,"#000000"
Julien Déramond,MewenLeHo,Undirected,107383,person-person,2,,,person<--->person,"#000000"
Julien Déramond,oliv37,Undirected,107384,person-person,2,,,person<--->person,"#000000"
Julien Déramond,jonnysp,Undirected,107385,person-person,13,,,person<--->person,"#000000"
Julien Déramond,Louis-Maxime Piton,Undirected,107386,person-person,200,,,person<--->person,"#000000"
Julien Déramond,Giovanni Piller Cottrer,Undirected,107387,person-person,13,,,person<--->person,"#000000"
Julien Déramond,Robert Jones,Undirected,107388,person-person,2,,,person<--->person,"#000000"
Julien Déramond,John Hayes,Undirected,107389,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Issayah,Undirected,107390,person-person,3,,,person<--->person,"#000000"
Julien Déramond,Craig Wayne,Undirected,107391,person-person,3,,,person<--->person,"#000000"
Julien Déramond,Douglas Silva,Undirected,107392,person-person,4,,,person<--->person,"#000000"
Julien Déramond,Kyle Tsang,Undirected,107393,person-person,5,,,person<--->person,"#000000"
Julien Déramond,Mewen Le Hô,Undirected,107394,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Benedikt Willi,Undirected,107395,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Erik Faye-Lund,Undirected,107396,person-person,2,,,person<--->person,"#000000"
Julien Déramond,EricDunsworth,Undirected,107397,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Mark Otto,Undirected,107398,person-person,311,,,person<--->person,"#000000"
Julien Déramond,Hannah Issermann,Undirected,107399,person-person,14,,,person<--->person,"#000000"
Julien Déramond,Thomas Landauer,Undirected,107400,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Ian Haggerty,Undirected,107401,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Mark Cowan,Undirected,107402,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Jeroen Akkerman,Undirected,107403,person-person,2,,,person<--->person,"#000000"
