Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Mark Otto,XhmikosR,Undirected,11493,person-person,32342,,,person<--->person,"#000000"
Mark Otto,Nate Eagleson,Undirected,11494,person-person,1,,,person<--->person,"#000000"
Mark Otto,Chris Rebert,Undirected,11495,person-person,25500,,,person<--->person,"#000000"
Mark Otto,Heinrich Fenkart,Undirected,11496,person-person,19035,,,person<--->person,"#000000"
Mark Otto,Bootstrap's Grunt bot,Undirected,11497,person-person,6014,,,person<--->person,"#000000"
Mark Otto,Gleb Mazovetskiy,Undirected,11498,person-person,185,,,person<--->person,"#000000"
Mark Otto,Nicole Sullivan,Undirected,11499,person-person,384,,,person<--->person,"#000000"
Mark Otto,Bastien,Undirected,11500,person-person,68,,,person<--->person,"#000000"
Mark Otto,Patrick H. Lauke,Undirected,11501,person-person,707,,,person<--->person,"#000000"
Mark Otto,Julian Thilo,Undirected,11502,person-person,3475,,,person<--->person,"#000000"
Mark Otto,Emmanuel Gautier,Undirected,11503,person-person,2,,,person<--->person,"#000000"
Mark Otto,Bas Bosman,Undirected,11504,person-person,3324,,,person<--->person,"#000000"
Mark Otto,vsn4ik,Undirected,11505,person-person,282,,,person<--->person,"#000000"
Mark Otto,TJ,Undirected,11506,person-person,8,,,person<--->person,"#000000"
Mark Otto,Matt Smith,Undirected,11507,person-person,1612,,,person<--->person,"#000000"
Mark Otto,Quy Ton,Undirected,11508,person-person,349,,,person<--->person,"#000000"
Mark Otto,Peter Blazejewicz,Undirected,11509,person-person,4,,,person<--->person,"#000000"
Mark Otto,Catalin Zalog,Undirected,11510,person-person,4,,,person<--->person,"#000000"
Mark Otto,Nick O'Donoghue,Undirected,11511,person-person,5,,,person<--->person,"#000000"
Mark Otto,hillai,Undirected,11512,person-person,6,,,person<--->person,"#000000"
Mark Otto,Zac Echola,Undirected,11513,person-person,28,,,person<--->person,"#000000"
Mark Otto,gitaeks,Undirected,11514,person-person,1,,,person<--->person,"#000000"
Mark Otto,Jayanth Koushik,Undirected,11515,person-person,7,,,person<--->person,"#000000"
Mark Otto,Aaron Cordovez,Undirected,11516,person-person,2,,,person<--->person,"#000000"
Mark Otto,Manuel Meurer,Undirected,11517,person-person,7,,,person<--->person,"#000000"
Mark Otto,Bass Jobsen,Undirected,11518,person-person,2,,,person<--->person,"#000000"
Mark Otto,Ben-Russell,Undirected,11519,person-person,15,,,person<--->person,"#000000"
Mark Otto,Baraa,Undirected,11520,person-person,52,,,person<--->person,"#000000"
Mark Otto,jonschlinkert,Undirected,11521,person-person,39,,,person<--->person,"#000000"
Mark Otto,Phil Hughes,Undirected,11522,person-person,13,,,person<--->person,"#000000"
Mark Otto,Andrew S. Brown,Undirected,11523,person-person,10,,,person<--->person,"#000000"
Mark Otto,Tadeu Zagallo,Undirected,11524,person-person,6,,,person<--->person,"#000000"
Mark Otto,Cameron Little,Undirected,11525,person-person,8,,,person<--->person,"#000000"
Mark Otto,Panayiotis Lipiridis,Undirected,11526,person-person,159,,,person<--->person,"#000000"
Mark Otto,Jenn Dodd,Undirected,11527,person-person,2,,,person<--->person,"#000000"
Mark Otto,saranya.r,Undirected,11528,person-person,10,,,person<--->person,"#000000"
Mark Otto,Ilya Radchenko,Undirected,11529,person-person,25,,,person<--->person,"#000000"
Mark Otto,Andrew Saint,Undirected,11530,person-person,51,,,person<--->person,"#000000"
Mark Otto,David Nguyen,Undirected,11531,person-person,5,,,person<--->person,"#000000"
Mark Otto,Daijiro Wachi,Undirected,11532,person-person,1145,,,person<--->person,"#000000"
Mark Otto,Nicole Bartelt,Undirected,11533,person-person,12,,,person<--->person,"#000000"
Mark Otto,mrmrs,Undirected,11534,person-person,5863,,,person<--->person,"#000000"
Mark Otto,Peter West,Undirected,11535,person-person,5,,,person<--->person,"#000000"
Mark Otto,James Friend,Undirected,11536,person-person,79,,,person<--->person,"#000000"
Mark Otto,samme,Undirected,11537,person-person,5,,,person<--->person,"#000000"
Mark Otto,Marat Abdullin,Undirected,11538,person-person,87,,,person<--->person,"#000000"
Mark Otto,Stefan Sundin,Undirected,11539,person-person,5,,,person<--->person,"#000000"
Mark Otto,gitname,Undirected,11540,person-person,2,,,person<--->person,"#000000"
Mark Otto,thr3-arendt,Undirected,11541,person-person,2,,,person<--->person,"#000000"
Mark Otto,Scott Gonyea,Undirected,11542,person-person,5,,,person<--->person,"#000000"
Mark Otto,Guo Du,Undirected,11543,person-person,1,,,person<--->person,"#000000"
Mark Otto,Jaume Alemany,Undirected,11544,person-person,45,,,person<--->person,"#000000"
Mark Otto,Siecje,Undirected,11545,person-person,9,,,person<--->person,"#000000"
Mark Otto,Joshua Anderson,Undirected,11546,person-person,2,,,person<--->person,"#000000"
Mark Otto,Дмитро Будник,Undirected,11547,person-person,5,,,person<--->person,"#000000"
Mark Otto,Michael J.,Undirected,11548,person-person,54,,,person<--->person,"#000000"
Mark Otto,Kyle,Undirected,11549,person-person,43,,,person<--->person,"#000000"
Mark Otto,Thomas Welton,Undirected,11550,person-person,45,,,person<--->person,"#000000"
Mark Otto,Chris Hynes,Undirected,11551,person-person,10,,,person<--->person,"#000000"
Mark Otto,Charles B Johnson,Undirected,11552,person-person,10,,,person<--->person,"#000000"
Mark Otto,wangsai,Undirected,11553,person-person,88,,,person<--->person,"#000000"
Mark Otto,Daniel Nixon,Undirected,11554,person-person,5,,,person<--->person,"#000000"
Mark Otto,Hayden Bleasel,Undirected,11555,person-person,747,,,person<--->person,"#000000"
Mark Otto,Loic Bistuer,Undirected,11556,person-person,13,,,person<--->person,"#000000"
Mark Otto,Wing,Undirected,11557,person-person,10,,,person<--->person,"#000000"
Mark Otto,Michael Silber,Undirected,11558,person-person,64,,,person<--->person,"#000000"
Mark Otto,Boris Serdyuk,Undirected,11559,person-person,42,,,person<--->person,"#000000"
Mark Otto,Patrick Robertson,Undirected,11560,person-person,3,,,person<--->person,"#000000"
Mark Otto,Rufo Sanchez,Undirected,11561,person-person,15,,,person<--->person,"#000000"
Mark Otto,Thierry Goettelmann,Undirected,11562,person-person,8,,,person<--->person,"#000000"
Mark Otto,sgamel,Undirected,11563,person-person,5,,,person<--->person,"#000000"
Mark Otto,Thomas Coleman,Undirected,11564,person-person,90,,,person<--->person,"#000000"
Mark Otto,Andrei Railean,Undirected,11565,person-person,16,,,person<--->person,"#000000"
Mark Otto,Jim Frode Hoff,Undirected,11566,person-person,2,,,person<--->person,"#000000"
Mark Otto,Ross Allen,Undirected,11567,person-person,54,,,person<--->person,"#000000"
Mark Otto,ahoereth,Undirected,11568,person-person,9,,,person<--->person,"#000000"
Mark Otto,Erwan Jegouzo,Undirected,11569,person-person,5,,,person<--->person,"#000000"
Mark Otto,Katie Zhu,Undirected,11570,person-person,65,,,person<--->person,"#000000"
Mark Otto,soundarapandian,Undirected,11571,person-person,40,,,person<--->person,"#000000"
Mark Otto,Mike Greiling,Undirected,11572,person-person,20,,,person<--->person,"#000000"
Mark Otto,Arnold Daniels,Undirected,11573,person-person,3,,,person<--->person,"#000000"
Mark Otto,Ben Zumhagen,Undirected,11574,person-person,756,,,person<--->person,"#000000"
Mark Otto,Siarhei Khilko,Undirected,11575,person-person,13,,,person<--->person,"#000000"
Mark Otto,Rustin Wollin,Undirected,11576,person-person,9,,,person<--->person,"#000000"
Mark Otto,bcullman,Undirected,11577,person-person,8,,,person<--->person,"#000000"
Mark Otto,سید مرتضی موسوی,Undirected,11578,person-person,4,,,person<--->person,"#000000"
Mark Otto,Konstantin Kulinicenko,Undirected,11579,person-person,17,,,person<--->person,"#000000"
Mark Otto,Nadan Gergeo,Undirected,11580,person-person,8,,,person<--->person,"#000000"
Mark Otto,Max Kramer,Undirected,11581,person-person,12,,,person<--->person,"#000000"
Mark Otto,ItsJonQ,Undirected,11582,person-person,26,,,person<--->person,"#000000"
Mark Otto,Robert Dodd,Undirected,11583,person-person,27,,,person<--->person,"#000000"
Mark Otto,Stuart P. Bentley,Undirected,11584,person-person,2,,,person<--->person,"#000000"
Mark Otto,Attila Dobi,Undirected,11585,person-person,7,,,person<--->person,"#000000"
Mark Otto,Steven Bassett,Undirected,11586,person-person,45,,,person<--->person,"#000000"
Mark Otto,j.corns,Undirected,11587,person-person,5,,,person<--->person,"#000000"
Mark Otto,Mike Robinet,Undirected,11588,person-person,6,,,person<--->person,"#000000"
Mark Otto,Daniel,Undirected,11589,person-person,6,,,person<--->person,"#000000"
Mark Otto,Gregory Pakosz,Undirected,11590,person-person,5,,,person<--->person,"#000000"
Mark Otto,breaddevil,Undirected,11591,person-person,1,,,person<--->person,"#000000"
Mark Otto,Ross Nye,Undirected,11592,person-person,10,,,person<--->person,"#000000"
Mark Otto,Nick Colley,Undirected,11593,person-person,13,,,person<--->person,"#000000"
Mark Otto,Sam Roth,Undirected,11594,person-person,10,,,person<--->person,"#000000"
Mark Otto,Nick Schonning,Undirected,11595,person-person,31,,,person<--->person,"#000000"
Mark Otto,syed,Undirected,11596,person-person,2,,,person<--->person,"#000000"
Mark Otto,Collin Donahue-Oponski,Undirected,11597,person-person,61,,,person<--->person,"#000000"
Mark Otto,Tobias Lindig,Undirected,11598,person-person,231,,,person<--->person,"#000000"
Mark Otto,Vitalii Nagara,Undirected,11599,person-person,3,,,person<--->person,"#000000"
Mark Otto,jackson,Undirected,11600,person-person,10,,,person<--->person,"#000000"
Mark Otto,Iqbal Kabir,Undirected,11601,person-person,6,,,person<--->person,"#000000"
Mark Otto,Cecchi MacNaughton,Undirected,11602,person-person,8,,,person<--->person,"#000000"
Mark Otto,Germán M. Bravo,Undirected,11603,person-person,5,,,person<--->person,"#000000"
Mark Otto,Sean Dwyer,Undirected,11604,person-person,96,,,person<--->person,"#000000"
Mark Otto,The Big Red Geek,Undirected,11605,person-person,8,,,person<--->person,"#000000"
