Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
XhmikosR,Martijn Cuppens,Undirected,121422,person-person,179,,,person<--->person,"#000000"
XhmikosR,Mark Otto,Undirected,121423,person-person,3651,,,person<--->person,"#000000"
XhmikosR,Johann-S,Undirected,121424,person-person,2058,,,person<--->person,"#000000"
XhmikosR,Jesse Mandel,Undirected,121425,person-person,5,,,person<--->person,"#000000"
XhmikosR,ysds,Undirected,121426,person-person,35,,,person<--->person,"#000000"
XhmikosR,Florian Lacreuse,Undirected,121427,person-person,3,,,person<--->person,"#000000"
XhmikosR,jess,Undirected,121428,person-person,5,,,person<--->person,"#000000"
XhmikosR,Patrick H. Lauke,Undirected,121429,person-person,87,,,person<--->person,"#000000"
XhmikosR,Gijs Boddeus,Undirected,121430,person-person,11,,,person<--->person,"#000000"
XhmikosR,unaccomplished,Undirected,121431,person-person,2,,,person<--->person,"#000000"
XhmikosR,Mike Vastola,Undirected,121432,person-person,3,,,person<--->person,"#000000"
XhmikosR,Gijs Rogé,Undirected,121433,person-person,1,,,person<--->person,"#000000"
XhmikosR,Jacob Müller,Undirected,121434,person-person,5,,,person<--->person,"#000000"
XhmikosR,Shohei Yoshida,Undirected,121435,person-person,3,,,person<--->person,"#000000"
XhmikosR,acidrums4,Undirected,121436,person-person,1,,,person<--->person,"#000000"
XhmikosR,toshimaru,Undirected,121437,person-person,14,,,person<--->person,"#000000"
XhmikosR,Christian Oliff,Undirected,121438,person-person,19,,,person<--->person,"#000000"
XhmikosR,m5o,Undirected,121439,person-person,31,,,person<--->person,"#000000"
XhmikosR,Pixelastic,Undirected,121440,person-person,1,,,person<--->person,"#000000"
XhmikosR,Roy Klutman,Undirected,121441,person-person,2,,,person<--->person,"#000000"
XhmikosR,Tieson Trowbridge,Undirected,121442,person-person,2,,,person<--->person,"#000000"
XhmikosR,Iurii Kucherov,Undirected,121443,person-person,1,,,person<--->person,"#000000"
XhmikosR,Laussel LOïc,Undirected,121444,person-person,2,,,person<--->person,"#000000"
XhmikosR,sts-ryan-holton,Undirected,121445,person-person,5,,,person<--->person,"#000000"
XhmikosR,LittleHuba,Undirected,121446,person-person,1,,,person<--->person,"#000000"
XhmikosR,okazou,Undirected,121447,person-person,3,,,person<--->person,"#000000"
XhmikosR,Andrew,Undirected,121448,person-person,3,,,person<--->person,"#000000"
XhmikosR,Varunram,Undirected,121449,person-person,1,,,person<--->person,"#000000"
XhmikosR,Sebastian Hädrich,Undirected,121450,person-person,2,,,person<--->person,"#000000"
XhmikosR,Andrew Luca,Undirected,121451,person-person,11,,,person<--->person,"#000000"
XhmikosR,dercodercom,Undirected,121452,person-person,2,,,person<--->person,"#000000"
XhmikosR,Mitko Georgiev,Undirected,121453,person-person,1,,,person<--->person,"#000000"
XhmikosR,Nicolay Hvidsten,Undirected,121454,person-person,2,,,person<--->person,"#000000"
XhmikosR,Andrew Pucci,Undirected,121455,person-person,2,,,person<--->person,"#000000"
XhmikosR,midzer,Undirected,121456,person-person,3,,,person<--->person,"#000000"
XhmikosR,719media,Undirected,121457,person-person,12,,,person<--->person,"#000000"
XhmikosR,semenyakNik,Undirected,121458,person-person,1,,,person<--->person,"#000000"
XhmikosR,galczo5,Undirected,121459,person-person,5,,,person<--->person,"#000000"
XhmikosR,Bastien,Undirected,121460,person-person,1,,,person<--->person,"#000000"
XhmikosR,Catalin Zalog,Undirected,121461,person-person,6,,,person<--->person,"#000000"
XhmikosR,Helmut Granda,Undirected,121462,person-person,13,,,person<--->person,"#000000"
XhmikosR,Spencer Davies,Undirected,121463,person-person,3,,,person<--->person,"#000000"
XhmikosR,Tanmay Gupta,Undirected,121464,person-person,5,,,person<--->person,"#000000"
XhmikosR,Christopher Morrissey,Undirected,121465,person-person,4,,,person<--->person,"#000000"
XhmikosR,Nabil Kadimi,Undirected,121466,person-person,5,,,person<--->person,"#000000"
XhmikosR,Herst,Undirected,121467,person-person,6,,,person<--->person,"#000000"
XhmikosR,acj,Undirected,121468,person-person,1,,,person<--->person,"#000000"
XhmikosR,Yannick Warnier,Undirected,121469,person-person,2,,,person<--->person,"#000000"
XhmikosR,jarstelfox,Undirected,121470,person-person,2,,,person<--->person,"#000000"
XhmikosR,Jonathan,Undirected,121471,person-person,3,,,person<--->person,"#000000"
XhmikosR,Mitchell Grice,Undirected,121472,person-person,4,,,person<--->person,"#000000"
XhmikosR,Robert,Undirected,121473,person-person,3,,,person<--->person,"#000000"
XhmikosR,Simon Podlipsky,Undirected,121474,person-person,2,,,person<--->person,"#000000"
XhmikosR,Theodore Dubois,Undirected,121475,person-person,3,,,person<--->person,"#000000"
XhmikosR,Kirill Reunov,Undirected,121476,person-person,5,,,person<--->person,"#000000"
XhmikosR,jakubhonisek,Undirected,121477,person-person,5,,,person<--->person,"#000000"
XhmikosR,Constantin Ross,Undirected,121478,person-person,5,,,person<--->person,"#000000"
XhmikosR,nickg,Undirected,121479,person-person,1,,,person<--->person,"#000000"
XhmikosR,Swardu,Undirected,121480,person-person,4,,,person<--->person,"#000000"
XhmikosR,denisname,Undirected,121481,person-person,1,,,person<--->person,"#000000"
XhmikosR,ruedap,Undirected,121482,person-person,2,,,person<--->person,"#000000"
XhmikosR,Patrick Yeo,Undirected,121483,person-person,2,,,person<--->person,"#000000"
XhmikosR,vsn4ik,Undirected,121484,person-person,9,,,person<--->person,"#000000"
XhmikosR,Michael,Undirected,121485,person-person,111,,,person<--->person,"#000000"
XhmikosR,Mike Rogers,Undirected,121486,person-person,3,,,person<--->person,"#000000"
XhmikosR,John Bennet Veloya,Undirected,121487,person-person,1,,,person<--->person,"#000000"
XhmikosR,Léo Andrès,Undirected,121488,person-person,3,,,person<--->person,"#000000"
XhmikosR,Alexander Hjorth,Undirected,121489,person-person,1,,,person<--->person,"#000000"
XhmikosR,Adam Kolinski,Undirected,121490,person-person,1,,,person<--->person,"#000000"
XhmikosR,Ed Morley,Undirected,121491,person-person,2,,,person<--->person,"#000000"
XhmikosR,in-in,Undirected,121492,person-person,2,,,person<--->person,"#000000"
XhmikosR,freezy,Undirected,121493,person-person,2,,,person<--->person,"#000000"
XhmikosR,Bardi Harborow,Undirected,121494,person-person,1,,,person<--->person,"#000000"
XhmikosR,Jan Clarin,Undirected,121495,person-person,1,,,person<--->person,"#000000"
XhmikosR,Ryan Cleary,Undirected,121496,person-person,1,,,person<--->person,"#000000"
XhmikosR,exige81,Undirected,121497,person-person,2,,,person<--->person,"#000000"
XhmikosR,Taufek Johar,Undirected,121498,person-person,1,,,person<--->person,"#000000"
XhmikosR,denisx,Undirected,121499,person-person,1,,,person<--->person,"#000000"
XhmikosR,Casper Bornebusch,Undirected,121500,person-person,1,,,person<--->person,"#000000"
XhmikosR,Gustavo Straube,Undirected,121501,person-person,2,,,person<--->person,"#000000"
XhmikosR,Łukasz,Undirected,121502,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Mark Otto,Undirected,121503,person-person,888,,,person<--->person,"#000000"
Martijn Cuppens,Johann-S,Undirected,121504,person-person,221,,,person<--->person,"#000000"
Martijn Cuppens,Jesse Mandel,Undirected,121505,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,ysds,Undirected,121506,person-person,208,,,person<--->person,"#000000"
Martijn Cuppens,Sam Tape,Undirected,121507,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Florian Lacreuse,Undirected,121508,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,jess,Undirected,121509,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Patrick H. Lauke,Undirected,121510,person-person,80,,,person<--->person,"#000000"
Martijn Cuppens,Gijs Boddeus,Undirected,121511,person-person,82,,,person<--->person,"#000000"
Martijn Cuppens,Gijs Rogé,Undirected,121512,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,Jacob Müller,Undirected,121513,person-person,78,,,person<--->person,"#000000"
Martijn Cuppens,Shohei Yoshida,Undirected,121514,person-person,30,,,person<--->person,"#000000"
Martijn Cuppens,acidrums4,Undirected,121515,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,toshimaru,Undirected,121516,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Christian Oliff,Undirected,121517,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,m5o,Undirected,121518,person-person,70,,,person<--->person,"#000000"
Martijn Cuppens,Roy Klutman,Undirected,121519,person-person,31,,,person<--->person,"#000000"
Martijn Cuppens,Tieson Trowbridge,Undirected,121520,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Laussel LOïc,Undirected,121521,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,jvitela,Undirected,121522,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,sts-ryan-holton,Undirected,121523,person-person,30,,,person<--->person,"#000000"
Martijn Cuppens,LittleHuba,Undirected,121524,person-person,27,,,person<--->person,"#000000"
Martijn Cuppens,Andrew,Undirected,121525,person-person,31,,,person<--->person,"#000000"
Martijn Cuppens,Varunram,Undirected,121526,person-person,14,,,person<--->person,"#000000"
Martijn Cuppens,Andrew Luca,Undirected,121527,person-person,97,,,person<--->person,"#000000"
Martijn Cuppens,dercodercom,Undirected,121528,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Caíque de Castro Soares da Silva,Undirected,121529,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,Mitko Georgiev,Undirected,121530,person-person,27,,,person<--->person,"#000000"
Martijn Cuppens,Andrew Pucci,Undirected,121531,person-person,30,,,person<--->person,"#000000"
Martijn Cuppens,Doug Puchalski,Undirected,121532,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,midzer,Undirected,121533,person-person,27,,,person<--->person,"#000000"
Martijn Cuppens,719media,Undirected,121534,person-person,11,,,person<--->person,"#000000"
Martijn Cuppens,andresgalante,Undirected,121535,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Ian Walter,Undirected,121536,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,semenyakNik,Undirected,121537,person-person,27,,,person<--->person,"#000000"
Martijn Cuppens,galczo5,Undirected,121538,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Bastien,Undirected,121539,person-person,28,,,person<--->person,"#000000"
Martijn Cuppens,Catalin Zalog,Undirected,121540,person-person,84,,,person<--->person,"#000000"
Martijn Cuppens,namiltd,Undirected,121541,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Helmut Granda,Undirected,121542,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Tanmay Gupta,Undirected,121543,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Howard Cox,Undirected,121544,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Christopher Morrissey,Undirected,121545,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Herst,Undirected,121546,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,acj,Undirected,121547,person-person,27,,,person<--->person,"#000000"
Martijn Cuppens,Rowan-James Tran,Undirected,121548,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,Jonathan,Undirected,121549,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Robert,Undirected,121550,person-person,36,,,person<--->person,"#000000"
Martijn Cuppens,Stefan Wrobel,Undirected,121551,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Mohammad Younes,Undirected,121552,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Joshua David,Undirected,121553,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Lefteris Psitopoulos,Undirected,121554,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Theodore Dubois,Undirected,121555,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,parammittal16,Undirected,121556,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,Kirill Reunov,Undirected,121557,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,jakubhonisek,Undirected,121558,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Ryan Worth,Undirected,121559,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,domq,Undirected,121560,person-person,8,,,person<--->person,"#000000"
Martijn Cuppens,Constantin Ross,Undirected,121561,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,nickg,Undirected,121562,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,Alexander Rechsteiner,Undirected,121563,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,ruedap,Undirected,121564,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Patrick Yeo,Undirected,121565,person-person,57,,,person<--->person,"#000000"
Martijn Cuppens,Tom Swirly,Undirected,121566,person-person,8,,,person<--->person,"#000000"
Martijn Cuppens,vsn4ik,Undirected,121567,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,Mike Rogers,Undirected,121568,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Stephen Beemsterboer,Undirected,121569,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Peter Etelej,Undirected,121570,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,Alexander Hjorth,Undirected,121571,person-person,28,,,person<--->person,"#000000"
Martijn Cuppens,Adam Kolinski,Undirected,121572,person-person,29,,,person<--->person,"#000000"
Martijn Cuppens,Isma,Undirected,121573,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,in-in,Undirected,121574,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,freezy,Undirected,121575,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,exige81,Undirected,121576,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Taufek Johar,Undirected,121577,person-person,27,,,person<--->person,"#000000"
Martijn Cuppens,denisx,Undirected,121578,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Casper Bornebusch,Undirected,121579,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Gustavo Straube,Undirected,121580,person-person,9,,,person<--->person,"#000000"
Martijn Cuppens,Wolfgang Goedel,Undirected,121581,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Łukasz,Undirected,121582,person-person,2,,,person<--->person,"#000000"
Mark Otto,Johann-S,Undirected,121583,person-person,1030,,,person<--->person,"#000000"
Mark Otto,Jesse Mandel,Undirected,121584,person-person,18,,,person<--->person,"#000000"
Mark Otto,ysds,Undirected,121585,person-person,144,,,person<--->person,"#000000"
Mark Otto,Florian Lacreuse,Undirected,121586,person-person,4,,,person<--->person,"#000000"
Mark Otto,jess,Undirected,121587,person-person,12,,,person<--->person,"#000000"
Mark Otto,Patrick H. Lauke,Undirected,121588,person-person,112,,,person<--->person,"#000000"
Mark Otto,ChrissBott,Undirected,121589,person-person,1,,,person<--->person,"#000000"
Mark Otto,Gijs Boddeus,Undirected,121590,person-person,54,,,person<--->person,"#000000"
Mark Otto,unaccomplished,Undirected,121591,person-person,1,,,person<--->person,"#000000"
Mark Otto,Mike Vastola,Undirected,121592,person-person,7,,,person<--->person,"#000000"
Mark Otto,Jacob Müller,Undirected,121593,person-person,55,,,person<--->person,"#000000"
Mark Otto,Shohei Yoshida,Undirected,121594,person-person,23,,,person<--->person,"#000000"
Mark Otto,toshimaru,Undirected,121595,person-person,9,,,person<--->person,"#000000"
Mark Otto,Christian Oliff,Undirected,121596,person-person,27,,,person<--->person,"#000000"
Mark Otto,m5o,Undirected,121597,person-person,98,,,person<--->person,"#000000"
Mark Otto,Pixelastic,Undirected,121598,person-person,1,,,person<--->person,"#000000"
Mark Otto,Roy Klutman,Undirected,121599,person-person,22,,,person<--->person,"#000000"
Mark Otto,Tieson Trowbridge,Undirected,121600,person-person,8,,,person<--->person,"#000000"
Mark Otto,Iurii Kucherov,Undirected,121601,person-person,1,,,person<--->person,"#000000"
Mark Otto,Laussel LOïc,Undirected,121602,person-person,3,,,person<--->person,"#000000"
Mark Otto,jvitela,Undirected,121603,person-person,1,,,person<--->person,"#000000"
Mark Otto,sts-ryan-holton,Undirected,121604,person-person,26,,,person<--->person,"#000000"
Mark Otto,LittleHuba,Undirected,121605,person-person,19,,,person<--->person,"#000000"
