Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Patrick H. Lauke,Julien Déramond,Undirected,117048,person-person,46,,,person<--->person,"#000000"
Patrick H. Lauke,Mark Otto,Undirected,117049,person-person,111,,,person<--->person,"#000000"
Patrick H. Lauke,GeoSot,Undirected,117050,person-person,18,,,person<--->person,"#000000"
Patrick H. Lauke,XhmikosR,Undirected,117051,person-person,26,,,person<--->person,"#000000"
Patrick H. Lauke,Louis-Maxime Piton,Undirected,117052,person-person,31,,,person<--->person,"#000000"
Patrick H. Lauke,Vipin Mishra,Undirected,117053,person-person,2,,,person<--->person,"#000000"
Patrick H. Lauke,Christian Oliff,Undirected,117054,person-person,2,,,person<--->person,"#000000"
Patrick H. Lauke,Gaël Poupard,Undirected,117055,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Sebastian Blank,Undirected,117056,person-person,4,,,person<--->person,"#000000"
Patrick H. Lauke,Pierre Souchay,Undirected,117057,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Jeldrik Hanschke,Undirected,117058,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Catalin Zalog,Undirected,117059,person-person,3,,,person<--->person,"#000000"
Patrick H. Lauke,Neeraj Kumar Das,Undirected,117060,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Isabelle Chanclou,Undirected,117061,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Geremia Taglialatela,Undirected,117062,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Florian Lacreuse,Undirected,117063,person-person,8,,,person<--->person,"#000000"
Patrick H. Lauke,Michael Geuchmann,Undirected,117064,person-person,3,,,person<--->person,"#000000"
Patrick H. Lauke,Kitty Giraudel,Undirected,117065,person-person,2,,,person<--->person,"#000000"
Patrick H. Lauke,Marc Wrobel,Undirected,117066,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Jeremy Thompson,Undirected,117067,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Ryan Berliner,Undirected,117068,person-person,3,,,person<--->person,"#000000"
Patrick H. Lauke,Justin Kruit,Undirected,117069,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Jann Westermann,Undirected,117070,person-person,2,,,person<--->person,"#000000"
Patrick H. Lauke,Eugene Kopyov,Undirected,117071,person-person,3,,,person<--->person,"#000000"
Julien Déramond,Mark Otto,Undirected,117072,person-person,737,,,person<--->person,"#000000"
Julien Déramond,GeoSot,Undirected,117073,person-person,146,,,person<--->person,"#000000"
Julien Déramond,XhmikosR,Undirected,117074,person-person,452,,,person<--->person,"#000000"
Julien Déramond,dependabot[bot],Undirected,117075,person-person,968,,,person<--->person,"#000000"
Julien Déramond,Mark Dumay,Undirected,117076,person-person,8,,,person<--->person,"#000000"
Julien Déramond,Romaric Pascal,Undirected,117077,person-person,10,,,person<--->person,"#000000"
Julien Déramond,jonnysp,Undirected,117078,person-person,16,,,person<--->person,"#000000"
Julien Déramond,Louis-Maxime Piton,Undirected,117079,person-person,78,,,person<--->person,"#000000"
Julien Déramond,Vipin Mishra,Undirected,117080,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Joyce,Undirected,117081,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Varun Sharma,Undirected,117082,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Christian Oliff,Undirected,117083,person-person,10,,,person<--->person,"#000000"
Julien Déramond,chris,Undirected,117084,person-person,3,,,person<--->person,"#000000"
Julien Déramond,Gaël Poupard,Undirected,117085,person-person,21,,,person<--->person,"#000000"
Julien Déramond,Eric Leibenguth,Undirected,117086,person-person,8,,,person<--->person,"#000000"
Julien Déramond,Mewen Le Hô,Undirected,117087,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Daniel Raymond,Undirected,117088,person-person,13,,,person<--->person,"#000000"
Julien Déramond,Pierre Souchay,Undirected,117089,person-person,6,,,person<--->person,"#000000"
Julien Déramond,Mitchell Cash,Undirected,117090,person-person,8,,,person<--->person,"#000000"
Julien Déramond,Jeldrik Hanschke,Undirected,117091,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Catalin Zalog,Undirected,117092,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Neeraj Kumar Das,Undirected,117093,person-person,5,,,person<--->person,"#000000"
Julien Déramond,franko553,Undirected,117094,person-person,1,,,person<--->person,"#000000"
Julien Déramond,maks,Undirected,117095,person-person,17,,,person<--->person,"#000000"
Julien Déramond,Stefan Haack,Undirected,117096,person-person,3,,,person<--->person,"#000000"
Julien Déramond,Vino Rodrigues,Undirected,117097,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Carson Sievert,Undirected,117098,person-person,3,,,person<--->person,"#000000"
Julien Déramond,flavio-b,Undirected,117099,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Jérémie Broutier,Undirected,117100,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Gabriel R. Barbosa,Undirected,117101,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Sebastian Homeier,Undirected,117102,person-person,1,,,person<--->person,"#000000"
Julien Déramond,AmirHossein,Undirected,117103,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Geremia Taglialatela,Undirected,117104,person-person,4,,,person<--->person,"#000000"
Julien Déramond,charlesroelli,Undirected,117105,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Giovanni Piller Cottrer,Undirected,117106,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Florian Lacreuse,Undirected,117107,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Michael Geuchmann,Undirected,117108,person-person,1,,,person<--->person,"#000000"
Julien Déramond,campersau,Undirected,117109,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Sadeed pv,Undirected,117110,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Marc Wrobel,Undirected,117111,person-person,12,,,person<--->person,"#000000"
Julien Déramond,JWB,Undirected,117112,person-person,8,,,person<--->person,"#000000"
Julien Déramond,Nils K,Undirected,117113,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Sam Magura,Undirected,117114,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Jeremy Thompson,Undirected,117115,person-person,1,,,person<--->person,"#000000"
Julien Déramond,HDPham,Undirected,117116,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Ryan Berliner,Undirected,117117,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Liam,Undirected,117118,person-person,1,,,person<--->person,"#000000"
Julien Déramond,cccabinet,Undirected,117119,person-person,1,,,person<--->person,"#000000"
Julien Déramond,amirhossein-karimi,Undirected,117120,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Mohammed Alkebsi,Undirected,117121,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Toto,Undirected,117122,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Ryan Buckley,Undirected,117123,person-person,9,,,person<--->person,"#000000"
Julien Déramond,Anton,Undirected,117124,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Tiger Oakes,Undirected,117125,person-person,5,,,person<--->person,"#000000"
Julien Déramond,Mathias Brodala,Undirected,117126,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Sabrus,Undirected,117127,person-person,1,,,person<--->person,"#000000"
