Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
dependabot-preview[bot],Martijn Cuppens,Undirected,151384,person-person,459,,,person<--->person,"#000000"
dependabot-preview[bot],XhmikosR,Undirected,151385,person-person,9982,,,person<--->person,"#000000"
dependabot-preview[bot],Mark Otto,Undirected,151386,person-person,199,,,person<--->person,"#000000"
dependabot-preview[bot],Johann-S,Undirected,151387,person-person,991,,,person<--->person,"#000000"
Martijn Cuppens,XhmikosR,Undirected,151388,person-person,1266,,,person<--->person,"#000000"
Martijn Cuppens,Allen Guo,Undirected,151389,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Christian Oliff,Undirected,151390,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Brendan,Undirected,151391,person-person,53,,,person<--->person,"#000000"
Martijn Cuppens,wojtask9,Undirected,151392,person-person,9,,,person<--->person,"#000000"
Martijn Cuppens,Matthieu Vignolle,Undirected,151393,person-person,21,,,person<--->person,"#000000"
Martijn Cuppens,jeromelebleu,Undirected,151394,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Shohei Yoshida,Undirected,151395,person-person,291,,,person<--->person,"#000000"
Martijn Cuppens,719media,Undirected,151396,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,cccabinet,Undirected,151397,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,Mark Otto,Undirected,151398,person-person,1090,,,person<--->person,"#000000"
Martijn Cuppens,Jonathan Hefner,Undirected,151399,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Sam Duvall,Undirected,151400,person-person,46,,,person<--->person,"#000000"
Martijn Cuppens,Johann-S,Undirected,151401,person-person,88,,,person<--->person,"#000000"
Martijn Cuppens,Matias Puhakka,Undirected,151402,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,Higor Araújo dos Anjos,Undirected,151403,person-person,48,,,person<--->person,"#000000"
Martijn Cuppens,Jeremy Jackson,Undirected,151404,person-person,17,,,person<--->person,"#000000"
Martijn Cuppens,leshasmp,Undirected,151405,person-person,50,,,person<--->person,"#000000"
Martijn Cuppens,astrahov,Undirected,151406,person-person,190,,,person<--->person,"#000000"
Martijn Cuppens,Paweł Kuna,Undirected,151407,person-person,47,,,person<--->person,"#000000"
Martijn Cuppens,jahanzaibsuleman07,Undirected,151408,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,m5o,Undirected,151409,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,tu4mo,Undirected,151410,person-person,49,,,person<--->person,"#000000"
Martijn Cuppens,Bjørn Erik Pedersen,Undirected,151411,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Thomas Schaller,Undirected,151412,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,joseigor,Undirected,151413,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,GeoSot,Undirected,151414,person-person,105,,,person<--->person,"#000000"
Martijn Cuppens,Patrick H. Lauke,Undirected,151415,person-person,21,,,person<--->person,"#000000"
